DATE_ONLY,POOL,SWAP_COUNT,TRADE_SIZE,VOLUME_USD,MIN_DEPTH_USD,SPREAD_PERC,ORDER_SIZE,AVG_SLIPPAGE
2025-06-01 00:00:00.000,FRAX-USDC,58,32057,1859329.53,20,0.0588,16029,0.0145
2025-05-21 00:00:00.000,DAI-USDC-USDT,514,130365,67007426.43,2,0.2808,65184,0.0347
2025-05-02 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,1,9,8.5,8.5,0,4,9.8765
2025-06-04 00:00:00.000,DAI-3Crv-USDC-USDT-HUSD,1,25967,25966.77,25966.77,0,12987,0.0574
2025-06-03 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,13,36073,468946.89,671.07,0.0995,18039,0.0478
2025-05-12 00:00:00.000,DAI-USDC-USDT,441,404239,178269361.17,2.7,0.4614,202128,0.0145
2025-05-05 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,218,1088,237207.1,41.54,0.5478,544,0.0597
2025-06-07 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,2,869,1738.29,802.43,0.6251,434,0.3135
2025-05-23 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,19,1573,29892.14,672.88,0.7932,788,0.346
2025-05-02 00:00:00.000,USDC-USDT,9,101,910.18,12.62,0.3435,51,0.0588
2025-05-01 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,499,33387,16659876.34,0.3,0.1069,16694,0.0127
2025-05-14 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,3,11885,35655.5,6681.05,0.0086,5943,0.0033
2025-05-10 00:00:00.000,FRAX-USDC,113,55585,6281120.87,5.94,0.0823,27795,0.0296
2025-05-15 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,233,46964,10942527.61,0.78,0.0692,23484,0.0128
2025-06-05 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,2,494962,989924.86,493010.94,0.0407,247580,0.0799
2025-05-07 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,18,509,9157.42,40.92,0.6607,254,0.1327
2025-05-27 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,12,1491,17893.17,661.51,0.5959,745,0.2248
2025-05-30 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,7,308170,2157187.69,60.49,0.3398,154082,0.0723
2025-05-16 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,10,151488,1514884.04,652.33,0.8989,75741,0.2805
2025-05-23 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,1,1999,1999.4,1999.4,0,1000,0.008
2025-05-15 00:00:00.000,USDK-DAI-3Crv-USDC-USDT,1,22352,22352.2,22352.2,0,11176,0.0107
2025-05-05 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,2,41,82.22,28.27,0.0331,20,1.6237
2025-05-18 00:00:00.000,USDK-DAI-3Crv-USDC-USDT,1,1281,1281.33,1281.33,0,641,0.0172
2025-05-12 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,1,232,232.21,232.21,0,116,0.0775
2025-05-26 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,173,28349,4904388.3,1,0.113,14175,0.0282
2025-05-06 00:00:00.000,FRAX-USDC,122,33047,4031674.89,34.7,0.0681,16524,0.018
2025-05-06 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,2,1001,2001.78,999.88,0.004,500,0.002
2025-05-06 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,17,527,8951.07,156.95,0.6145,263,0.1611
2025-05-25 00:00:00.000,DAI-USDC-USDT,340,112048,38096285.67,1.39,1.4693,56028,0.025
2025-05-31 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,224,29219,6545127.16,0.46,0.0549,14610,0.0104
2025-05-22 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,1,2144,2143.87,2143.87,0,1072,0.0103
2025-06-01 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,3,689,2066.5,278.6,0.1433,345,0.2092
2025-05-19 00:00:00.000,FRAX-USDC,236,29190,6888930.56,60.68,0.2451,14595,0.0184
2025-05-04 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,1,17,16.84,16.84,0,8,1.1947
2025-05-14 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,1,62,62.15,62.15,0,30,8.4172
2025-05-05 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,5,57,284.46,7.01,4.3825,28,2.6531
2025-05-12 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,9,201973,1817757.49,39291.44,0.3552,100985,0.1204
2025-05-12 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,195,59869,11674530.08,1.98,0.1286,29936,0.0107
2025-05-04 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,253,53357,13499336.59,0.12,0.0926,26680,0.0105
2025-05-15 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,2,165,329.83,99.5,6.8967,81,3.523
2025-05-29 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,3,114,342.8,83.84,0.0799,57,0.0416
2025-05-07 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,330,37117,12248710.23,0.22,0.1399,18560,0.01
2025-05-31 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,1,583,582.55,582.55,0,291,0.0446
2025-05-08 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,2,102,203.86,59.97,0.0083,51,0.0375
2025-05-13 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,7,598,4185.77,54.45,2.0271,297,0.9349
2025-05-30 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,264,55188,14569585.29,0.52,0.149,27595,0.0116
2025-05-07 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,2,115,230.42,5.91,0.9179,57,1.4862
2025-05-18 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,2,132,263.43,55.01,0.0253,66,0.1218
2025-05-25 00:00:00.000,USDC-USDT,2,30,59.07,20,0.0512,15,0.0256
2025-05-25 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,1,51,51.16,51.16,0,26,0
2025-05-11 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,3,125407,376220.88,7584.52,0.2766,62731,0.099
2025-05-24 00:00:00.000,DAI-USDC-USDT,395,78106,30852062.7,5.72,0.1427,39055,0.0173
2025-05-03 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,161,2799,450614.96,0.32,1.1177,1400,0.1192
2025-05-23 00:00:00.000,DAI-USDC-USDT,590,319777,188668398.37,0.02,0.0972,159893,0.0137
2025-05-01 00:00:00.000,FRAX-USDC,91,30814,2804065.28,33.44,0.0796,15408,0.0119
2025-05-30 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,1,53,53.21,53.21,0,27,0.0376
2025-05-16 00:00:00.000,USDC-USDT,1,200,200.05,200.05,0,100,0.01
2025-05-17 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,175,13585,2377344.51,11.28,3.4336,6805,0.4128
2025-05-17 00:00:00.000,DAI-USDC-USDT,323,146441,47300445.72,0.02,0.2476,73224,0.0295
2025-05-17 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,8,180,1437.17,8.88,17.4793,92,3.1626
2025-06-03 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,167,18768,3134321.78,0.08,3.1277,9397,0.4312
2025-05-26 00:00:00.000,USDK-DAI-3Crv-USDC-USDT,1,2999,2998.85,2998.85,0,1500,0.0353
2025-05-02 00:00:00.000,DAI-USDC-USDT,705,97110,68462763.75,0.02,0.2197,48558,0.0269
2025-05-01 00:00:00.000,USDC-USDT,17,140,2375.93,7.66,3.1455,70,0.2368
2025-05-13 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,254,26721,6787205.69,1.98,0.6137,13361,0.0149
2025-05-09 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,5,276,1378.73,113.54,3.4816,138,1.3568
2025-05-19 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,267,24564,6558477.37,0.48,0.0757,12282,0.0159
2025-05-05 00:00:00.000,FRAX-USDC,141,36663,5169530.36,37.44,0.54,18333,0.0221
2025-05-17 00:00:00.000,FRAX-USDC,137,28326,3880718.9,49.5,0.1323,14164,0.0184
2025-05-09 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,3,114,343.34,31.86,0.0158,57,0.0053
2025-05-24 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,238,23803,5665082.32,0.02,0.0637,11902,0.0128
2025-05-04 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,8,439,3508.73,96,0.1729,219,0.1007
2025-05-23 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,6,21594,129562.6,1185.47,0.4466,10804,0.129
2025-06-05 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,329,17045,5607807.3,0.06,0.9137,8523,0.0321
2025-06-05 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,6,1474,8846.98,52.09,2.2922,736,0.526
2025-06-06 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,6,1035,6208.56,624,1.1138,517,0.3087
2025-05-28 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,72,3759,270657.33,1.74,1.5356,1880,0.1937
2025-05-08 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,349,40083,13989090.98,1.14,0.1421,20043,0.0115
2025-05-09 00:00:00.000,DAI-USDC-USDT,616,211407,130226488.14,3.5,0.061,105708,0.0086
2025-05-16 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,206,30113,6203258.52,1.04,0.1427,15058,0.0206
2025-06-01 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,3,359,1076.79,20.99,0.0493,180,0.066
2025-05-30 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,13,16749,217741.08,1584,0.4479,8378,0.1175
2025-05-17 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,6,117,703.41,33.24,0.0445,59,0.0329
2025-06-01 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,1,286,285.87,285.87,0,143,0.0769
2025-06-02 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,100,6895,689497.91,1.4,1.418,3450,0.195
2025-05-26 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,2,15,30.93,15.38,0.1286,8,0.0643
2025-05-02 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,439,16000,7023836.47,0.16,0.0427,8000,0.0103
2025-05-25 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,215,22028,4736033.07,0.04,0.0865,11015,0.0225
2025-05-01 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,19,1377,26154.43,367.69,0.5128,689,0.1179
2025-05-14 00:00:00.000,FRAX-USDC,100,168514,16851445.12,59.27,0.1773,84262,0.0151
2025-06-06 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,77,5296,407791.09,0.02,0.5144,2649,0.0861
2025-05-15 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,21,1730,36340.3,294.16,1.3972,866,0.2139
2025-05-20 00:00:00.000,DAI-USDC-USDT,415,184271,76472541.81,2.02,0.1358,92140,0.0235
2025-05-10 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,6,1441,8643.68,39.57,0.4084,720,0.1363
2025-05-09 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,279,31756,8859964.91,1.86,7.0073,15889,0.6678
2025-05-29 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,278,57087,15870324.26,1.4,0.1381,28545,0.0095
2025-05-19 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,42,1019,42791.14,195.5,0.7987,509,0.2035
2025-05-03 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,2,850,1699.5,300.07,0.0776,425,0.1144
2025-05-04 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,2,41607,83214.56,2850.54,0.1496,20811,0.0748
2025-05-22 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,2,80,160.21,30.54,0.0154,40,0.0077
2025-05-30 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,698,51888,36217786.72,1.48,4.6628,25944,0.2147
2025-05-20 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,2,22883,45765.87,9997.57,0.0608,11447,0.079
2025-05-17 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,144,49889,7184011.11,0.02,0.0858,24946,0.0243
2025-05-17 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,5,214,1071.72,21.84,0.1328,107,0.1576
2025-05-22 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,1,122,121.68,121.68,0,62,5.1561
2025-06-04 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,4,984,3934.38,708.7,0.751,492,0.211
2025-05-03 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,11,468,5148.2,44.85,0.5718,234,0.1178
2025-05-26 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,226,47402,10712914.12,0.42,0.1892,23703,0.0142
2025-05-06 00:00:00.000,DAI-USDC-USDT,776,73679,57175001.88,1.26,0.1251,36842,0.0126
2025-05-10 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,5,65120,325600.73,8001.45,0.8177,32520,0.1941
2025-05-15 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,1,235,235.29,235.29,0,118,0.0765
2025-05-29 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,8,1858,14861.64,1142.44,0.7434,928,0.3482
2025-05-05 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,3,6427,19281.43,1619.96,0.1285,3214,0.0692
2025-05-21 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,1,114,114.16,114.16,0,57,0
2025-06-03 00:00:00.000,DAI-USDC-USDT,438,278010,121768292.36,2,5.1696,139013,0.059
2025-06-02 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,6,32553,195315.43,3970.1,0.2957,16272,0.1415
2025-05-24 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,1,76237,76236.78,76236.78,0,38130,0.0591
2025-05-04 00:00:00.000,DAI-USDC-USDT,729,60001,43740610.72,0.04,0.1299,30000,0.0164
2025-05-06 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,22,21444,471762,20,0.1487,10724,0.032
2025-05-31 00:00:00.000,DAI-USDC-USDT,403,279254,112539484.98,0.08,0.2394,139635,0.0338
2025-05-03 00:00:00.000,USDC-USDT,7,58,407.91,18.18,0.0454,29,0.031
2025-05-21 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,309,50814,15701554.58,0.34,0.0822,25409,0.0139
2025-05-31 00:00:00.000,DUSD-DAI-3Crv-USDC-USDT,1,3999,3998.53,3998.53,0,2000,0.0345
2025-05-01 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,3,6142,18425.59,973.41,0.1771,3071,0.068
2025-05-18 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,59,917,54128,343.99,1.2253,459,0.2513
2025-06-03 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,148,18079,2675697.3,1.56,0.4316,9040,0.044
2025-05-27 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,156,40287,6284761.06,0.16,0.1343,20145,0.0239
2025-06-07 00:00:00.000,USDC-USDT,1,97,96.68,96.68,0,48,0.0414
2025-05-06 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,365,24910,9092000.92,0.38,0.1819,12455,0.0092
2025-06-06 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,256,17719,4536063.66,0.42,0.2949,8861,0.0374
2025-05-15 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,267,33847,9037079.47,0.06,0.2128,16924,0.0101
2025-05-20 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,212,24058,5100321.08,0.18,0.0931,12030,0.0227
2025-05-20 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,21,1119,23508.85,484.34,0.4773,560,0.1295
2025-05-08 00:00:00.000,FRAX-USDC,148,58403,8643664.41,64.05,0.1143,29203,0.0219
2025-05-16 00:00:00.000,USDK-DAI-3Crv-USDC-USDT,1,4567,4567.47,4567.47,0,2284,0.0206
2025-05-15 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,1,50,50.07,50.07,0,25,0.5206
2025-05-24 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,24,5646,135510.17,165.18,3.3849,2824,0.492
2025-05-03 00:00:00.000,FRAX-USDC,98,12854,1259677.44,0.44,0.0689,6427,0.019
2025-05-01 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,279,9497,2649683.16,0.36,3.8212,4752,0.4243
2025-05-31 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,164,39166,6423264.43,0.02,0.5354,19584,0.0331
2025-05-20 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,121,6711,812047.44,0.2,0.6365,3356,0.0963
2025-05-09 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,218,47911,10444610.13,0.84,0.032,23957,0.0083
2025-05-28 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,7,3196,22368.88,411.66,0.6913,1602,0.2219
2025-05-07 00:00:00.000,DAI-USDC-USDT,553,169378,93665890.13,2,0.1065,84690,0.0108
2025-05-12 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,2,62739,125477.46,39981.53,0.0014,31384,0.0921
2025-05-08 00:00:00.000,USDC-USDT,1,180,179.8,179.8,0,90,0.0222
2025-05-06 00:00:00.000,USDC-USDT,2,26,52.86,21.12,0,13,0
2025-05-05 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,1,4004,4003.52,4003.52,0,2002,0.008
2025-05-04 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,2,144,287.44,79.99,0.0346,72,0.0173
2025-05-30 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,2,17420,34839.37,2972.03,0.0327,8710,0.018
2025-05-23 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,3,50150,150450.11,46334.25,0.0016,25076,0.0082
2025-05-25 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,4,88,351.46,28.36,38.0021,45,10.0145
2025-06-01 00:00:00.000,LINKUSD-DAI-3Crv-USDC-USDT,1,1091,1091.32,1091.32,0,546,0.022
2025-05-18 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,403,21416,8630502.44,0.2,0.0716,10708,0.0124
2025-05-18 00:00:00.000,DAI-USDC-USDT,431,91714,39528858.66,0.74,0.17,45860,0.0309
2025-06-03 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,5,67171,335857.11,516.7,0.2578,33591,0.0857
2025-06-02 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,3,126,378.05,72.01,0.05,63,0.0532
2025-06-07 00:00:00.000,DAI-USDC-USDT,244,248614,60661802.25,0.2,0.7412,124313,0.0435
2025-05-23 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,14,229314,3210399.92,284.84,0.6181,114742,0.0938
2025-05-06 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,1,40,39.59,39.59,0,20,0.0505
2025-05-01 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,2,1099,2198.66,81.9,4.1729,555,2.0862
2025-05-22 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,9,41857,376710.54,18665.48,1.7343,20939,0.2671
2025-06-05 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,309,25919,8009029.65,0.04,0.2501,12960,0.0151
2025-05-13 00:00:00.000,FRAX-USDC,90,122624,11036184.65,15.26,0.2223,61319,0.0456
2025-05-13 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,26,8316,216218.73,585.64,10.9081,4179,1.4918
2025-05-15 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,118,14280,1685004.72,5.12,1.9758,7147,0.2102
2025-05-03 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,1,33981,33980.57,33980.57,0,16994,0.0381
2025-05-20 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,1,432,431.98,431.98,0,216,0.0185
2025-05-21 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,15,48584,728761.57,379.22,0.7257,24290,0.1796
2025-06-04 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,1,99991,99991.25,99991.25,0,49987,0.0359
2025-05-18 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,3,25741,77221.79,198.89,1.6231,12878,0.5795
2025-05-24 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,80,19793,1583453.55,22.52,1.1565,9898,0.1839
2025-05-24 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,3,33,99.08,3.81,13.8314,17,4.8256
2025-05-05 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,13,52096,677250.59,127.79,0.2467,26045,0.06
2025-05-26 00:00:00.000,DAI-USDC-USDT,365,71612,26138251.46,0.06,0.1667,35807,0.0283
2025-06-07 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,174,19982,3476791.64,0.04,0.1031,9991,0.0123
2025-05-03 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,251,11323,2842185.34,0.08,0.0622,5662,0.0162
2025-05-02 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,359,29686,10657118.46,0.04,0.0674,14845,0.0198
2025-05-02 00:00:00.000,FRAX-USDC,47,50005,2350256.7,20,0.1024,25005,0.0293
2025-05-01 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,9,47682,429139.18,9402.56,0.2567,23843,0.0861
2025-06-06 00:00:00.000,DUSD-DAI-3Crv-USDC-USDT,1,4000,3999.96,3999.96,0,2000,0.04
2025-05-08 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,22,1550,34099.85,201.72,0.8859,775,0.1652
2025-05-09 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,275,48476,13330825.69,1.7,0.0701,24238,0.011
2025-05-29 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,260,77943,20265174.68,2.34,39.6812,38922,0.4504
2025-05-19 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,395,39323,15532658.98,0.3,0.1745,19663,0.0143
2025-06-03 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,5,3614,18068.03,455.45,1.0385,1809,0.5228
2025-05-29 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,1,1984,1983.74,1983.74,0,992,0.0181
2025-05-16 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,16,2503,40049.5,291.57,1.3338,1253,0.1911
2025-05-27 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,3,153,458.67,53.04,0.1638,76,0.0546
2025-05-29 00:00:00.000,cyUSDT-DAI-cyUSDC-cyDAI-USDC-USDT,1,109113,109113.08,109113.08,0,54556,0.0009
2025-05-17 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,26,895,23263.79,110,0.6904,448,0.2425
2025-06-01 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,2,2475,4949.27,1137.53,0.0317,1238,0.109
2025-06-01 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,2,5196,10391.79,993.21,0.3332,2601,0.1664
2025-05-05 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,3,2584,7751.15,649.87,0.0734,1292,0.0267
2025-06-07 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,1,317,316.98,316.98,0,159,0.0883
2025-06-04 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,164,50258,8242375.63,0.1,0.4078,25131,0.0132
2025-06-04 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,5,398,1991.08,376.99,0.1281,199,0.0452
2025-05-12 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,17,1649,28028.08,386.24,1.1719,825,0.2877
2025-05-08 00:00:00.000,DAI-USDC-USDT,461,170501,78601144.34,11.44,0.2131,85254,0.0101
2025-05-09 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,22,5923,130295.36,318.1,2.3703,2965,0.5322
2025-05-27 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,8,25417,203333.96,49.43,1.2356,12709,0.2244
2025-05-21 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,12,31434,377205.52,276.59,0.6533,15717,0.1009
2025-05-29 00:00:00.000,USDK-DAI-3Crv-USDC-USDT,1,25990,25989.93,25989.93,0,12998,0.0402
2025-05-11 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,195,106332,20734668.12,0.2,0.0502,53170,0.0131
2025-05-04 00:00:00.000,Curve.fi Pool: cDAI-cUSDC-USDT,3,714,2141.98,40.33,0.0726,357,0.0407
2025-05-26 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,2,122,244.82,109.9,0.066,61,0.033
2025-06-07 00:00:00.000,FRAX-USDC,27,31365,846861.81,139.79,0.0533,15683,0.0175
2025-05-22 00:00:00.000,DAI-USDC-USDT,451,413759,186605190.43,2,0.6574,206888,0.0175
2025-05-22 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,226,74184,16765521.98,0.06,0.0792,37094,0.0143
2025-05-10 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,231,35115,8111489.55,0.2,0.0294,17558,0.0106
2025-05-10 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,2,61402,122804.61,19751.81,0.0012,30705,0.0282
2025-05-30 00:00:00.000,FRAX-USDC,71,60426,4290248.21,51.56,0.0684,30213,0.0131
2025-05-30 00:00:00.000,LINKUSD-DAI-3Crv-USDC-USDT,1,688470,688469.73,688469.73,0,344219,0.0092
2025-05-17 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,317,41476,13147959.56,0.02,0.055,20739,0.0085
2025-05-17 00:00:00.000,USDC-USDT,1,78,78.2,78.2,0,39,0.0511
2025-05-02 00:00:00.000,RSV-DAI-3Crv-USDC-USDT,1,100,99.98,99.98,0,50,0.04
﻿
